
running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out


running 201 tests
test test_with_chipmunk::test_blue_decrease_equivalent_1_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_1_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_1 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_1_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_2 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_2_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_2_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_1 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_2_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_2 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_3_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_3_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_1 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_3_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_2 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_4_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_4_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_1 ... ignored
test test_with_chipmunk::test_blue_decrease_equivalent_4_canonicalizer_equivalent_0_sub_stateless_alu_arith_4_2_optimized_2 ... ignored
test test_with_chipmunk::test_blue_increase_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_arith_4_2 ... ignored
test test_with_chipmunk::test_blue_increase_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_arith_4_2_optimized_1 ... ignored
test test_with_chipmunk::test_blue_increase_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_arith_4_2_optimized_2 ... ignored
test test_with_chipmunk::test_blue_increase_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_arith_4_2 ... ignored
test test_with_chipmunk::test_blue_increase_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_arith_4_2_optimized_1 ... ignored
test test_with_chipmunk::test_blue_increase_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_arith_4_2_optimized_2 ... ignored
test test_with_chipmunk::test_blue_increase_pair_stateless_alu_arith_4_2 ... ignored
test test_with_chipmunk::test_blue_increase_pair_stateless_alu_arith_4_2_optimized_1 ... ignored
test test_with_chipmunk::test_blue_increase_pair_stateless_alu_arith_4_2_optimized_2 ... ignored
test test_with_chipmunk::test_conga_equivalent_1_canonicalizer_equivalent_1_pair_stateless_alu_1_5 ... ignored
test test_with_chipmunk::test_conga_equivalent_1_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_1 ... ignored
test test_with_chipmunk::test_conga_equivalent_1_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_2 ... ignored
test test_with_chipmunk::test_conga_equivalent_2_canonicalizer_equivalent_1_pair_stateless_alu_1_5 ... ignored
test test_with_chipmunk::test_conga_equivalent_2_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_1 ... ignored
test test_with_chipmunk::test_conga_equivalent_2_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_2 ... ignored
test test_with_chipmunk::test_conga_equivalent_3_canonicalizer_equivalent_1_pair_stateless_alu_1_5 ... ignored
test test_with_chipmunk::test_conga_equivalent_3_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_1 ... ignored
test test_with_chipmunk::test_conga_equivalent_3_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_2 ... ignored
test test_with_chipmunk::test_conga_equivalent_4_canonicalizer_equivalent_1_pair_stateless_alu_1_5 ... ignored
test test_with_chipmunk::test_conga_equivalent_4_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_1 ... ignored
test test_with_chipmunk::test_conga_equivalent_4_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_2 ... ignored
test test_with_chipmunk::test_conga_equivalent_5_canonicalizer_equivalent_1_pair_stateless_alu_1_5 ... ignored
test test_with_chipmunk::test_conga_equivalent_5_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_1 ... ignored
test test_with_chipmunk::test_conga_equivalent_5_canonicalizer_equivalent_1_pair_stateless_alu_1_5_optimized_2 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_1 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_2 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_1 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_2 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_3_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_3_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_1 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_3_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_2 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_1 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_2 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_5_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_5_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_1 ... ignored
test test_with_chipmunk::test_flowlets_equivalent_5_canonicalizer_equivalent_0_pred_raw_stateless_alu_4_5_optimized_2 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_1_canonicalizer_equivalent_0_raw_stateless_alu_5_3 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_1_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_1 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_1_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_2 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_2_canonicalizer_equivalent_0_raw_stateless_alu_5_3 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_2_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_1 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_2_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_2 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_3_canonicalizer_equivalent_0_raw_stateless_alu_5_3 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_3_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_1 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_3_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_2 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_4_canonicalizer_equivalent_0_raw_stateless_alu_5_3 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_4_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_1 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_4_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_2 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_5_canonicalizer_equivalent_0_raw_stateless_alu_5_3 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_5_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_1 ... ignored
test test_with_chipmunk::test_learn_filter_equivalent_5_canonicalizer_equivalent_0_raw_stateless_alu_5_3_optimized_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_1 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_1 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_3_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_3_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_1 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_3_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_1 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_4_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_5_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_5_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_1 ... ignored
test test_with_chipmunk::test_marple_new_flow_equivalent_5_canonicalizer_equivalent_0_pred_raw_stateless_alu_2_2_optimized_2 ... ignored
test test_with_chipmunk::test_marple_tcp_nmo_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_3_2 ... ignored
test test_with_chipmunk::test_marple_tcp_nmo_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_3_2_optimized_1 ... ignored
test test_with_chipmunk::test_marple_tcp_nmo_equivalent_1_canonicalizer_equivalent_0_pred_raw_stateless_alu_3_2_optimized_2 ... ignored
test test_with_chipmunk::test_marple_tcp_nmo_equivalent_2_canonicalizer_equivalent_0_pred_raw_stateless_alu_3_2 ... ignored
